path,genre_id,style_id
Early_Renaissance/benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-6.jpg,6,8
Abstract_Expressionism/henri-matisse_cut-outs-2.jpg,3,0
Romanticism/thomas-cole_mount-aetna-from-taormina-1842.jpg,4,23
Expressionism/jean-david_untitled(3).jpg,4,9
Post_Impressionism/vincent-van-gogh_wheat-field-behind-saint-paul-hospital-with-a-reaper-1889-1.jpg,4,20
Symbolism/james-ensor_christ-s-entry-into-brussels-in-1889-1888.jpg,7,24
Impressionism/giovanni-boldini_the-red-curtain.jpg,6,12
Realism/henry-herbert-la-thangue_nude-study.jpg,5,21
Post_Impressionism/theo-van-doesburg_dune-landscape.jpg,4,20
Post_Impressionism/henri-de-toulouse-lautrec_a-saint-lazare-song-title-1887.jpg,2,20
Naive_Art_Primitivism/grandma-moses_christmas(2).jpg,2,15
Baroque/antoine-pesne_fortune-teller.jpg,2,4
Baroque/francisco-de-zurbaran_apotheosis-of-st-thomas-aquinas-1631.jpg,7,4
Realism/james-mcneill-whistler_annie-haden-1860.jpg,6,21
Synthetic_Cubism/juan-gris_tea-cups-1914.jpg,9,25
Baroque/diego-velazquez_study-for-the-head-of-apollo-1630.jpg,8,4
Symbolism/nicholas-roerich_tibet-1937.jpg,4,24
Cubism/auguste-herbin_still-life-with-oranges-1911.jpg,9,7
Realism/aleksey-savrasov_novodevichy-convent-1890.jpg,4,21
Impressionism/pierre-auguste-renoir_jacques-eugene-spuller-1871.jpg,6,12
Realism/viktor-vasnetsov_from-dominik-1874.jpg,8,21
Romanticism/francisco-goya_powder-factory-in-the-sierra.jpg,2,23
Impressionism/alfred-sisley_landscape-in-summer.jpg,4,12
Pop_Art/hiro-yamagata_telephone-1987.jpg,1,19
Baroque/rembrandt_simeon-with-the-christ-child-in-the-temple.jpg,7,4
Realism/camille-corot_view-of-the-grand-canal-venice-from-the-riva-degli-schiavone-1828.jpg,1,21
Impressionism/mary-cassatt_mother-and-child-2.jpg,2,12
Realism/jean-francois-millet_water-mill-near-vichy-1866.jpg,8,21
Realism/vincent-van-gogh_parsonage-garden-1884.jpg,8,21
Post_Impressionism/henri-de-toulouse-lautrec_the-card-players-1893.jpg,2,20
Post_Impressionism/victor-borisov-musatov_lady-in-blue-1902.jpg,6,20
Romanticism/miklos-barabas_the-family-d-genfeld-1854.jpg,6,23
Impressionism/valentin-serov_seaside-in-venice-1887.jpg,1,12
Mannerism_Late_Renaissance/lavinia-fontana_self-portrait-at-the-clavichord-with-a-servant-1577.jpg,6,13
Impressionism/edouard-manet_woman-in-furs-portrait-of-mery-laurent-1882.jpg,6,12
Romanticism/alfred-stevens_a-doll.jpg,2,23
Impressionism/claude-monet_a-windmill-near-zaandam(1).jpg,4,12
Symbolism/nicholas-roerich_pine-trees-with-cloudy-background-1912.jpg,4,24
Impressionism/pierre-auguste-renoir_cagnes-landscape-1908-1.jpg,4,12
Early_Renaissance/bartolome-bermejo_resurrection-and-descent-of-christ-to-limbo-1480.jpg,7,8
Art_Nouveau_Modern/aubrey-beardsley_the-landslip.jpg,3,3
Realism/julius-leblanc-stewart_full-speed-1886(1).jpg,2,21
Expressionism/elaine-de-kooning_john-f-kennedy-1963-1.jpg,6,9
Rococo/thomas-gainsborough_portrait-of-george-spencer-2nd-earl-spencer.jpg,6,22
Realism/john-singer-sargent_study-of-a-figure-for-hell.jpg,8,21
Naive_Art_Primitivism/marc-chagall_sobakevich-s-house.jpg,3,15
Post_Impressionism/pyotr-konchalovsky_the-woman-in-front-of-a-mirror-1923.jpg,2,20
Impressionism/edgar-degas_the-trainers.jpg,2,12
Impressionism/arkhip-kuindzhi_sunlight-in-the-park.jpg,4,12
Northern_Renaissance/albrecht-durer_the-fall-1511.jpg,7,17
Pop_Art/r.-b.-kitaj_portrait-of-walter-lippman.jpg,6,19
Baroque/pieter-de-hooch_woman-with-a-child-and-a-maid-in-an-interior.jpg,2,4
Color_Field_Painting/piero-dorazio_untitled-1990.jpg,0,5
Rococo/thomas-gainsborough_edward-2nd-viscount-ligonier-1770.jpg,6,22
Impressionism/john-henry-twachtman_mother-and-child.jpg,2,12
Northern_Renaissance/dirk-bouts_the-meeting-of-abraham-and-melchizedek.jpg,7,17
Realism/gustave-courbet_the-stream-in-bremen-1865.jpg,4,21
Realism/frederic-remington_bull-fight-in-mexico-1889.jpg,2,21
Naive_Art_Primitivism/marc-chagall_a-jonah-s-boat-1977.jpg,7,15
Impressionism/camille-pissarro_the-seine-and-the-louvre-paris-1903.jpg,1,12
Baroque/bernardo-strozzi_st-maurice-and-the-angel-1635.jpg,7,4
Expressionism/egon-schiele_the-daydreamer-gerti-schiele-1911.jpg,6,9
Romanticism/edwin-henry-landseer_flood-in-the-highlands.jpg,2,23
Realism/edouard-manet_study-of-trees-1859.jpg,8,21
Impressionism/maurice-prendergast_venetian-scene.jpg,1,12
Northern_Renaissance/albrecht-durer_madonna-and-child-with-musical-angels.jpg,7,17
Realism/vasily-sadovnikov_kamennoostrovsky-bridge.jpg,1,21
Early_Renaissance/pietro-perugino_baptism-of-christ-1483.jpg,7,8
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-jean-lorrain-1898.jpg,6,3
